"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"wall:paint" "carpet:vacuum" "teeth:toothbrush" "hands:soap" "wall:paint" "hands:soap"
"blackboard:chalk" "vacuum:carpet" "cloth:needle" "paper:pen" "paper:pen" "blackboard:chalk"
"dish:soap" "hair:brush" "guitar:pick" "nail:hammer" "dish:soap" "nail:hammer"
"horn:mouthpiece" "piano:fingers" "head:hat" "needle:cloth" "piano:fingers" "horn:mouthpiece"
"diaper:baby" "reins:horse" "thread:needle" "car:road" "reins:horse" "car:road"
"lock:key" "fire:logs" "thread:needle" "carpet:vacuum" "carpet:vacuum" "lock:key"
"wound:bandage" "wall:paint" "vacuum:carpet" "road:car" "wall:paint" "wound:bandage"
"horn:mouthpiece" "blackboard:chalk" "guitar:pick" "hair:brush" "hair:brush" "horn:mouthpiece"
"student:education" "reins:horse" "horse:reins" "piano:fingers" "reins:horse" "student:education"
"lock:key" "nail:hammer" "head:hat" "teeth:toothbrush" "teeth:toothbrush" "lock:key"
"paper:pencil" "hands:soap" "clothes:iron" "needle:cloth" "clothes:iron" "hands:soap"
"car:road" "dish:soap" "hat:head" "diaper:baby" "dish:soap" "car:road"
"head:hat" "diaper:baby" "leash:dog" "horse:reins" "diaper:baby" "head:hat"
"blackboard:chalk" "vacuum:carpet" "lock:key" "wall:paint" "wall:paint" "lock:key"
"hair:brush" "teeth:toothbrush" "nail:hammer" "criminal:handcuffs" "hair:brush" "nail:hammer"
"guitar:pick" "student:education" "car:road" "thread:needle" "guitar:pick" "car:road"
"piano:fingers" "clothes:iron" "reins:horse" "road:car" "reins:horse" "road:car"
"carpet:vacuum" "hands:soap" "horn:mouthpiece" "paper:pen" "carpet:vacuum" "hands:soap"
"paper:pencil" "clothes:iron" "criminal:handcuffs" "horse:reins" "clothes:iron" "criminal:handcuffs"
"vacuum:carpet" "dish:soap" "hair:brush" "piano:fingers" "dish:soap" "vacuum:carpet"
"cloth:needle" "reins:horse" "horn:mouthpiece" "wall:paint" "reins:horse" "horn:mouthpiece"
"thread:needle" "guitar:pick" "needle:cloth" "blackboard:chalk" "guitar:pick" "thread:needle"
"car:road" "head:hat" "paper:pen" "road:car" "paper:pen" "car:road"
"hat:head" "hands:soap" "lock:key" "leash:dog" "hat:head" "hands:soap"
"fire:logs" "horn:mouthpiece" "thread:needle" "wound:bandage" "fire:logs" "wound:bandage"
"guitar:pick" "blackboard:chalk" "hands:soap" "cloth:needle" "guitar:pick" "hands:soap"
"carpet:vacuum" "dish:soap" "head:hat" "horse:reins" "dish:soap" "head:hat"
"car:road" "piano:fingers" "criminal:handcuffs" "leash:dog" "piano:fingers" "car:road"
"vacuum:carpet" "lock:key" "student:education" "clothes:iron" "clothes:iron" "lock:key"
"hair:brush" "lock:key" "blackboard:chalk" "carpet:vacuum" "hair:brush" "lock:key"
"cloth:needle" "leash:dog" "student:education" "reins:horse" "reins:horse" "cloth:needle"
"needle:cloth" "head:hat" "criminal:handcuffs" "vacuum:carpet" "criminal:handcuffs" "vacuum:carpet"
"hat:head" "diaper:baby" "hands:soap" "teeth:toothbrush" "diaper:baby" "hands:soap"
"wound:bandage" "paper:pencil" "guitar:pick" "piano:fingers" "piano:fingers" "wound:bandage"
"horse:reins" "dish:soap" "thread:needle" "fire:logs" "dish:soap" "thread:needle"
"student:education" "nail:hammer" "paper:pen" "fire:logs" "paper:pen" "student:education"
"criminal:handcuffs" "guitar:pick" "hands:soap" "piano:fingers" "piano:fingers" "hands:soap"
"wall:paint" "diaper:baby" "wound:bandage" "clothes:iron" "clothes:iron" "wound:bandage"
"needle:cloth" "road:car" "carpet:vacuum" "horn:mouthpiece" "carpet:vacuum" "horn:mouthpiece"
"thread:needle" "reins:horse" "teeth:toothbrush" "hair:brush" "reins:horse" "thread:needle"
"car:road" "hat:head" "teeth:toothbrush" "leash:dog" "hat:head" "car:road"
"diaper:baby" "reins:horse" "car:road" "fire:logs" "reins:horse" "car:road"
"dish:soap" "carpet:vacuum" "student:education" "wall:paint" "dish:soap" "student:education"
"hat:head" "needle:cloth" "wound:bandage" "horn:mouthpiece" "hat:head" "wound:bandage"
"criminal:handcuffs" "thread:needle" "paper:pencil" "guitar:pick" "paper:pencil" "thread:needle"
"paper:pen" "hair:brush" "lock:key" "head:hat" "hair:brush" "lock:key"
"blackboard:chalk" "hands:soap" "piano:fingers" "cloth:needle" "piano:fingers" "hands:soap"
"teeth:toothbrush" "dish:soap" "fire:logs" "car:road" "dish:soap" "car:road"
"student:education" "piano:fingers" "thread:needle" "paper:pen" "piano:fingers" "thread:needle"
"vacuum:carpet" "leash:dog" "wall:paint" "needle:cloth" "wall:paint" "vacuum:carpet"
